1,GMC,310,0,30,2
2,IGGMC,270,0,3,2
3,AIIMS Hospital,49,197,0,0
4,Indira Gandhi Rugnalaya Gandhi Nagar,45,2,0,0
5,Isolation Hospital Imamwada,0,0,0,0
6,Ayush Hopital (NMC Sadar),36,0,0,0
7,Pachpaoli DCHC Center,0,0,0,0
8,Lata Mangeshkar Hospital Hingna (S.G.),10,0,0,0
9,Lata Mangeshkar Hospital Sitabuldi (S.G.),25,14,0,0
10,Shalinitai Meghe Hospital (S.G.),20,0,0,0
11,Panchpaoli Womens Hospital,0,0,0,0
12,K.T. Nagar NMC Hospital,33,0,0,0
13,Railway Hospital,42,0,22,0
14,Orange City Hospital,11,0,3,0
15,CIIMS Hospital,0,0,0,0
16,Treat Me Hospital,0,0,0,0
17,Kalpavruksha Hospital,23,0,1,1
18,Grace Ortho Hospital,1,0,0,0
19,Nucleus Mother and Child Hospital,0,0,0,0
20,Swasthyam Superspeciality Hospital,26,4,0,0
21,Maxcare Hospital,0,0,0,0
22,S S Multispeciality Hospital,0,0,0,0
23,Crescent Hospital & Heart Center,0,0,0,0
24,Athaayu Multispeciality Hospital,0,0,0,0
25,Central India Cardiology Hospital,0,0,0,0
26,Sanjeevani Hospital (Laxminagar),10,0,0,0
27,Wockhardt Hospita Gandhi Nagar,0,0,0,0
28,Wockhardt Hospital Shankar Nagar,0,0,0,0
29,Viveka Superspeciality Hospital,4,0,0,0
30,Meditrina Hospital,0,0,0,0
31,Ganga Care Hospital,33,0,5,2
32,Sushrut Hospital,0,0,0,0
33,Ayushman Hospital,0,0,0,0
34,Respira Hospital,0,0,1,0
35,Sunflower Hospital,0,2,0,0
36,Sengupta Hospital,0,0,0,0
37,Krims Hospital,0,0,0,0
38,Swastik Critical Care,0,0,0,0
39,Medigrace Hospital,0,0,0,0
40,Shraman Hospital,2,0,0,0
41,Aditya hospital,0,0,12,0
42,Zenith Hospital,4,0,0,0
43,Central Neurological & Medical Institute,3,0,0,0
44,G.B. Multicare Hospital,1,0,0,0
45,Dande Hospital,17,0,3,0
46,Mure Memorial Hospital,20,18,4,0
47,Kalamkar Multispeciality Hospital,1,0,2,0
48,Asian Kidney Hospital and Medical Center,10,5,12,0
49,Raut Nursing Home,0,0,0,0
50,Center Point Hospital,8,0,14,0
51,Aureus Hospital,0,0,0,0
52,Keshav Hospital,0,0,0,0
53,Aastha Critical Care Hospital,0,0,0,0
54,Shri Saikripa Hospital,15,1,3,0
55,Star City Hospital,5,0,21,0
56,Vighnharta Hospital,0,0,0,0
57,Green City Nursing Home,5,0,15,2
58,Itkelwar Multispeciality Hospital,0,0,0,0
59,Gaikwad Critical Care Center,0,0,0,0
60,Neuron Hospital,6,0,0,0
61,Gatewell Hospital,0,0,0,0
62,Suretech Hospital,0,0,0,0
63,Avanti Heart institute,11,0,7,0
64,Shrikrishna Hrudayalaya,8,0,1,0
65,G. T. Padole Hospital,5,0,1,0
66,Columbia Hospital,0,0,0,0
67,Nelson Mother & Child Care Hospital,12,0,15,7
68,Criticare Hospital,11,0,0,0
69,Arneja Institute of Cardiology,0,0,13,0
70,NIMS Hospital,2,0,7,2
71,Shivganga Hospital,1,0,5,0
72,Cancer Clinic,0,0,0,0
73,Raghuwanshi Hospital & Research Center,0,0,0,0
74,Cure it Hospital,7,0,9,9
75,Shree Hospital,0,0,0,0
76,Wanjari Hospital,2,0,0,0
77,Gracious Hospital,0,0,0,0
78,Suryodaya Hospital,9,0,11,0
79,Borkar Multispeciality Hospital,19,0,3,0
80,Shravan Hospital,4,0,3,0
81,Nandanwar Trauma Center,1,0,0,0
82,Esha Hospital,0,0,0,0
83,Evershine Hospital,1,4,5,0
84,Sawarkar Multispeciality Hospital,1,0,0,0
85,Central Avenue Critical Care Hospital,20,0,6,0
86,Safe Hands Hospital,29,0,1,1
87,Radiance Hospital,0,0,0,0
88,Seven Star Hospital,0,0,0,0
89,Shri Radhakrishna Hospital,0,0,0,0
90,New Era (East End) Hospital,35,0,2,1
91,Ramdeobaba Hospital,0,0,0,0
92,Kubde Hospital,0,0,0,0
93,Tarangan Hospital,7,10,9,0
94,Aastha Hospital (Bhandara road),9,0,5,1
95,VIIMS Hospital,37,0,4,3
